loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
9472, 56367270,   0,   0, -12,   0,   0,   0,  -8,  -8,  -1,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 576,   2,   1,  10, -207, -57, 1942, 247, 237, 157, 240, 0, 0, 0, IDLE, 0, 0
9728, 56399395,   0,   0, -16,   0,   0,   0, -14,  -5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 576,   1,   1,  13, -175, -52, 1956, 271, 235, 157, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
9729, 56401395,   0,   0, -14,   0,   0,   0, -14,  -3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 576,   1,   1,  11, -175, -51, 1953, 266, 232, 157, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
9730, 56403395,  -1,   0,  -3,   0,   0,   0,  -6,  -2,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 576,   2,   1,   3, -173, -44, 1950, 199, 194, 157, 179, 0, ANGLE_MODE, 0, IDLE, 1, 1
9731, 56405395,   0,   0,  10,   0,   0,   0,   2,   3,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 576,   0,   0,  -9, -170, -37, 1947, 163, 188, 216, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9732, 56407395,   2,   1,  17,   0,   0,   0,  10,   7,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 576,  -2,  -1, -14, -169, -34, 1945, 157, 192, 273, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
9733, 56409396,   3,   2,  14,   0,   0,   0,  10,   7,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 576,  -2,  -1, -11, -168, -34, 1944, 157, 172, 264, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
9734, 56411396,   4,   1,   1,   0,   0,   0,   9,   0,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 576,  -3,   0,  -1, -169, -42, 1941, 157, 159, 214, 204, 0, ANGLE_MODE, 0, IDLE, 1, 1
9735, 56413395,   2,   0, -12,   0,   0,   0,  -1,  -6,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 576,  -2,   1,  10, -172, -53, 1939, 199, 180, 157, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
9736, 56415395,   1,  -1, -18,   0,   0,   0,  -8, -10,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 576,   0,   2,  15, -176, -60, 1939, 254, 230, 157, 276, 0, ANGLE_MODE, 0, IDLE, 1, 1
9737, 56417395,  -1,  -3, -13,   0,   0,   0, -13, -10,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 576,   2,   3,  11, -178, -59, 1937, 264, 264, 157, 261, 0, ANGLE_MODE, 0, IDLE, 1, 1
