loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
768, 75970273, -10,  13, -10,   0,   0,   0, -37,   8,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345,   9, -11,   8, 114, -973, -1795, 427, 303, 204, 157, 0, 0, 0, IDLE, 0, 0
1024, 76002775,  21,   5,  50,   0,   0,   0, -14,   5,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 345, -20,  -4, -40, -149, -1247, -1757, 177, 336, 399, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1025, 76004775,  16,   9,  55,   0,   0,   0, -47,  25,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 345, -15,  -7, -44, -140, -1254, -1771, 420, 501, 511, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1026, 76006775,  14,   4,  59,   0,   0,   0, -33,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 345, -13,  -4, -46, -126, -1258, -1774, 264, 465, 421, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1027, 76008776,  14,   1,  56,   0,   0,   0, -16, -18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 345, -13,  -1, -44, -108, -1264, -1767, 157, 447, 374, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
1028, 76010774,  20,  -3,  51,   0,   0,   0,  26, -30,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 155.9, 0.00, 345, -18,   3, -40, -104, -1271, -1747, 157, 489, 542, 477, 0, ANGLE_MODE, 0, IDLE, 1, 1
1029, 76012773,  25,  -2,  43,   0,   0,   0,  35, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 345, -23,   2, -34, -94, -1284, -1723, 157, 433, 564, 500, 0, ANGLE_MODE, 0, IDLE, 1, 1
1030, 76014774,  28,  -2,  36,   0,   0,   0,  16,   0,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.4, 0.00, 345, -26,   2, -29, -72, -1297, -1701, 157, 312, 479, 346, 0, ANGLE_MODE, 0, IDLE, 1, 1
1031, 76016783,  22,   0,  25,   0,   0,   0,  -8,  17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345, -20,   0, -20, -67, -1304, -1696, 175, 209, 328, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1032, 76018775,  18,   7,  22,   0,   0,   0, -18,  22,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345, -17,  -6, -17, -57, -1317, -1688, 286, 255, 363, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1033, 76020775,  16,  -3,  16,   0,   0,   0, -11,  -7,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345, -15,   3, -13, -44, -1324, -1679, 157, 265, 238, 214, 0, ANGLE_MODE, 0, IDLE, 1, 1
1034, 76022774,  19,   0,  16,   0,   0,   0,   0, -20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345, -18,   1, -13, -27, -1331, -1672, 157, 304, 303, 321, 0, ANGLE_MODE, 0, IDLE, 1, 1
