loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
5120, 19652148,  -2,   0,  19,   0,   0,   0,  -6,   6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 685,   2,   0, -15, -100,  66, 2010, 213, 262, 254, 157, 0, 0, 0, IDLE, 0, 0
5376, 19684272,   0,   1,  20,   0,   0,   0,   8,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 685,  -1,  -1, -16, -90,  83, 2002, 187, 202, 297, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5377, 19686396,   0,   4,  24,   0,   0,   0,   6,  30,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 685,  -1,  -4, -19, -89,  89, 2002, 261, 220, 377, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5378, 19688397,   0,   3,  13,   0,   0,   0,   2,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 685,  -1,  -3, -11, -94,  91, 2008, 219, 198, 280, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5379, 19690399,   0,   0,  -6,   0,   0,   0,  -3, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.5, 0.00, 685,   0,   0,   5, -99,  84, 2017, 198, 219, 157, 230, 0, ANGLE_MODE, 0, IDLE, 1, 1
5380, 19692397,  -2,  -1, -25,   0,   0,   0,  -8, -20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.5, 0.00, 685,   2,   1,  20, -100,  68, 2019, 294, 282, 157, 335, 0, ANGLE_MODE, 0, IDLE, 1, 1
5381, 19694402,  -2,   0, -29,   0,   0,   0,  -8,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.5, 0.00, 685,   2,   0,  23, -99,  55, 2016, 308, 227, 157, 298, 0, ANGLE_MODE, 0, IDLE, 1, 1
5382, 19696397,  -2,   1, -15,   0,   0,   0,  -4,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 685,   2,  -1,  12, -97,  55, 2013, 259, 157, 175, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
5383, 19698400,  -2,   1,   9,   0,   0,   0,   1,   9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 685,   2,  -1,  -8, -96,  68, 2010, 198, 196, 234, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
5384, 19700397,   0,  -1,  29,   0,   0,   0,   9,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 685,  -1,   1, -23, -94,  83, 2007, 157, 294, 305, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
