loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
28928, 228688646,  16,   6,  -3,   0,   0,   0,  38,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.7, 0.00, 546, -14,  -5,   3, -81, 115, 1943, 251, 157, 453, 394, 0, 0, 0, IDLE, 0, 0
29184, 228720771,  10,  16,  -4,   0,   0,   0,  44,  52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.6, 0.00, 546,  -9, -13,   3, -72, 120, 1929, 453, 157, 647, 396, 0, ANGLE_MODE, 0, IDLE, 1, 1
29185, 228722771,   6,   9,  -7,   0,   0,   0,   6,  -9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.6, 0.00, 546,  -6,  -7,   6, -75, 128, 1929, 189, 157, 212, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
29186, 228724772,  -2,  -3, -10,   0,   0,   0, -38, -66,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 546,   2,   3,   8, -78, 131, 1938, 369, 597, 157, 480, 0, ANGLE_MODE, 0, IDLE, 1, 1
29187, 228726771,  -7, -10, -10,   0,   0,   0, -54, -77,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 546,   7,   8,   8, -87, 126, 1940, 451, 745, 157, 550, 0, ANGLE_MODE, 0, IDLE, 1, 1
29188, 228728771,  -9, -16,  -3,   0,   0,   0, -33, -58,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.1, 0.00, 546,   8,  13,   3, -93, 127, 1939, 347, 626, 157, 475, 0, ANGLE_MODE, 0, IDLE, 1, 1
29189, 228730771,  -5, -14,   7,   0,   0,   0,   2, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.9, 0.00, 546,   5,  12,  -6, -99, 142, 1937, 157, 340, 176, 300, 0, ANGLE_MODE, 0, IDLE, 1, 1
29190, 228732771,   0,  -1,  11,   0,   0,   0,  27,  37,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.9, 0.00, 546,   0,   1,  -9, -95, 156, 1934, 257, 157, 414, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
29191, 228734772,   7,   7,   8,   0,   0,   0,  40,  80,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 546,  -6,  -6,  -7, -87, 148, 1923, 477, 157, 692, 316, 0, ANGLE_MODE, 0, IDLE, 1, 1
29192, 228736771,  13,  11,   2,   0,   0,   0,  51,  61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 546, -12,  -9,  -2, -81, 134, 1913, 441, 157, 696, 410, 0, ANGLE_MODE, 0, IDLE, 1, 1
29193, 228738771,  10,   8,  -3,   0,   0,   0,  23,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.7, 0.00, 546,  -9,  -7,   3, -78, 135, 1911, 280, 157, 400, 312, 0, ANGLE_MODE, 0, IDLE, 1, 1
29194, 228740771,  -1,   2,  -8,   0,   0,   0, -38, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 546,   1,  -2,   7, -78, 142, 1910, 355, 416, 157, 293, 0, ANGLE_MODE, 0, IDLE, 1, 1
29195, 228742771, -11,  -5, -11,   0,   0,   0, -76, -49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 546,  10,   4,   9, -80, 144, 1916, 553, 717, 157, 423, 0, ANGLE_MODE, 0, IDLE, 1, 1
29196, 228744772, -13, -12,  -5,   0,   0,   0, -56, -57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.0, 0.00, 546,  12,  10,   4, -79, 153, 1925, 460, 708, 157, 460, 0, ANGLE_MODE, 0, IDLE, 1, 1
29197, 228746771,  -8, -11,   4,   0,   0,   0,  -2, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.0, 0.00, 546,   7,   9,  -3, -76, 170, 1920, 185, 384, 157, 324, 0, ANGLE_MODE, 0, IDLE, 1, 1
